Id,Category
69111,103
69112,75
69113,50
69114,38
69115,53
69116,111
69117,137
69118,184
69119,174
69120,23
69121,138
69122,40
69123,143
69124,53
69125,111
69126,174
69127,163
69128,195
69129,59
69130,149
69131,48
69132,84
69133,121
69134,110
69135,52
69136,36
69137,109
69138,139
69139,138
69140,85
69141,30
69142,141
69143,161
69144,161
69145,109
69146,169
69147,109
69148,113
69149,60
69150,15
69151,24
69152,101
69153,28
69154,109
69155,145
69156,161
69157,113
69158,167
69159,121
69160,183
69161,106
69162,55
69163,119
69164,94
69165,4
69166,143
69167,97
69168,27
69169,197
69170,199
69171,52
69172,165
69173,42
69174,186
69175,166
69176,65
69177,174
69178,53
69179,14
69180,129
69181,24
69182,177
69183,144
69184,184
69185,193
69186,60
69187,52
69188,130
69189,194
69190,106
69191,60
69192,87
69193,14
69194,51
69195,6
69196,115
69197,145
69198,13
69199,0
69200,141
69201,25
69202,144
69203,134
69204,140
69205,144
69206,64
69207,129
69208,161
69209,117
69210,8
69211,166
69212,12
69213,128
69214,144
69215,61
69216,24
69217,199
69218,15
69219,133
69220,52
69221,25
69222,88
69223,8
69224,149
69225,50
69226,80
69227,160
69228,162
69229,12
69230,179
69231,106
69232,36
69233,180
69234,111
69235,162
69236,179
69237,56
69238,93
69239,13
69240,28
69241,58
69242,68
69243,198
69244,77
69245,189
69246,162
69247,189
69248,50
69249,105
69250,3
69251,149
69252,138
69253,49
69254,44
69255,171
69256,40
69257,1
69258,70
69259,105
69260,129
69261,89
69262,97
69263,53
69264,198
69265,143
69266,87
69267,153
69268,14
69269,27
69270,151
69271,115
69272,12
69273,161
69274,184
69275,89
69276,25
69277,53
69278,1
69279,109
69280,27
69281,51
69282,40
69283,180
69284,51
69285,144
69286,90
69287,103
69288,163
69289,166
69290,155
69291,106
69292,149
69293,129
69294,38
69295,186
69296,66
69297,20
69298,14
69299,169
69300,95
69301,190
69302,82
69303,74
69304,58
69305,95
69306,99
69307,17
69308,121
69309,106
69310,111
69311,113
69312,70
69313,125
69314,51
69315,195
69316,137
69317,115
69318,72
69319,128
69320,108
69321,180
69322,113
69323,5
69324,95
69325,151
69326,29
69327,139
69328,106
69329,9
69330,187
69331,11
69332,137
69333,53
69334,83
69335,58
69336,115
69337,14
69338,161
69339,137
69340,129
69341,159
69342,94
69343,35
69344,89
69345,89
69346,90
69347,117
69348,143
69349,194
69350,67
69351,149
69352,175
69353,28
69354,86
69355,153
69356,86
69357,53
69358,110
69359,86
69360,198
69361,117
69362,48
69363,6
69364,183
69365,18
69366,161
69367,85
69368,161
69369,115
69370,60
69371,50
69372,174
69373,189
69374,124
69375,195
69376,18
69377,72
69378,121
69379,143
69380,105
69381,174
69382,174
69383,30
69384,121
69385,174
69386,41
69387,49
69388,70
69389,38
69390,161
69391,52
69392,56
69393,48
69394,136
69395,57
69396,116
69397,9
69398,53
69399,23
69400,69
69401,175
69402,198
69403,160
69404,113
69405,113
69406,28
69407,148
69408,181
69409,26
69410,65
69411,70
69412,144
69413,51
69414,110
69415,56
69416,180
69417,162
69418,25
69419,137
69420,192
69421,140
69422,111
69423,79
69424,75
69425,133
69426,157
69427,162
69428,58
69429,87
69430,24
69431,14
69432,50
69433,22
69434,61
69435,30
69436,157
69437,11
69438,97
69439,174
69440,76
69441,195
69442,5
69443,36
69444,168
69445,24
69446,100
69447,196
69448,197
69449,101
69450,161
69451,45
69452,34
69453,7
69454,75
69455,74
69456,186
69457,179
69458,132
69459,190
69460,156
69461,129
69462,157
69463,86
69464,56
69465,13
69466,31
69467,58
69468,50
69469,181
69470,199
69471,155
69472,65
69473,102
69474,54
69475,191
69476,108
69477,93
69478,118
69479,138
69480,57
69481,189
69482,53
69483,109
69484,60
69485,6
69486,134
69487,7
69488,95
69489,160
69490,87
69491,139
69492,179
69493,55
69494,151
69495,173
69496,78
69497,139
69498,68
69499,139
69500,121
69501,53
69502,97
69503,5
69504,167
69505,100
69506,144
69507,34
69508,2
69509,65
69510,152
69511,40
69512,76
69513,162
69514,41
69515,15
69516,106
69517,162
69518,156
69519,111
69520,131
69521,104
69522,132
69523,33
69524,74
69525,38
69526,90
69527,50
69528,86
69529,56
69530,6
69531,8
69532,183
69533,110
69534,121
69535,56
69536,183
69537,70
69538,133
69539,90
69540,122
69541,65
69542,197
69543,60
69544,66
69545,92
69546,82
69547,108
69548,52
69549,107
69550,141
69551,52
69552,28
69553,110
69554,174
69555,70
69556,49
69557,80
69558,116
69559,115
69560,157
69561,128
69562,179
69563,137
69564,69
69565,46
69566,199
69567,199
69568,179
69569,167
69570,55
69571,116
69572,174
69573,49
69574,74
69575,128
69576,53
69577,183
69578,52
69579,88
69580,63
69581,2
69582,180
69583,141
69584,133
69585,199
69586,61
69587,74
69588,125
69589,181
69590,54
69591,15
69592,103
69593,173
69594,169
69595,95
69596,139
69597,98
69598,143
69599,193
69600,8
69601,79
69602,180
69603,126
69604,11
69605,82
69606,56
69607,18
69608,183
69609,159
69610,82
69611,106
69612,195
69613,117
69614,183
69615,78
69616,199
69617,149
69618,11
69619,26
69620,58
69621,64
69622,25
69623,198
69624,52
69625,37
69626,89
69627,11
69628,100
69629,164
69630,110
69631,195
69632,166
69633,180
69634,18
69635,84
69636,44
69637,166
69638,29
69639,106
69640,110
69641,180
69642,59
69643,20
69644,177
69645,52
69646,174
69647,46
69648,152
69649,76
69650,106
69651,115
69652,91
69653,157
69654,12
69655,33
69656,103
69657,38
69658,2
69659,140
69660,121
69661,180
69662,0
69663,108
69664,63
69665,27
69666,149
69667,162
69668,168
69669,35
69670,169
69671,174
69672,175
69673,94
69674,190
69675,159
69676,174
69677,128
69678,136
69679,14
69680,2
69681,130
69682,60
69683,78
69684,41
69685,144
69686,128
69687,194
69688,25
69689,150
69690,181
69691,183
69692,1
69693,24
69694,4
69695,109
69696,155
69697,74
69698,136
69699,44
69700,174
69701,128
69702,138
69703,160
69704,89
69705,52
69706,121
69707,2
69708,126
69709,74
69710,18
69711,13
69712,109
69713,116
69714,183
69715,27
69716,69
69717,181
69718,139
69719,116
69720,104
69721,190
69722,123
69723,149
69724,74
69725,58
69726,162
69727,113
69728,90
69729,48
69730,6
69731,175
69732,30
69733,121
69734,27
69735,118
69736,24
69737,33
69738,149
69739,144
69740,70
69741,181
69742,173
69743,48
69744,52
69745,97
69746,157
69747,167
69748,151
69749,8
69750,27
69751,89
69752,153
69753,4
69754,149
69755,195
69756,115
69757,115
69758,58
69759,141
69760,52
69761,167
69762,155
69763,30
69764,93
69765,14
69766,53
69767,185
69768,185
69769,168
69770,86
69771,161
69772,199
69773,199
69774,108
69775,93
69776,50
69777,135
69778,189
69779,191
69780,111
69781,77
69782,173
69783,12
69784,137
69785,95
69786,179
69787,12
69788,111
69789,13
69790,141
69791,74
69792,95
69793,50
69794,81
69795,121
69796,141
69797,187
69798,142
69799,57
69800,153
69801,108
69802,149
69803,77
69804,107
69805,103
69806,193
69807,53
69808,184
69809,155
69810,95
69811,121
69812,51
69813,69
69814,8
69815,144
69816,115
69817,198
69818,134
69819,75
69820,186
69821,159
69822,162
69823,195
69824,9
69825,147
69826,53
69827,129
69828,55
69829,174
69830,143
69831,89
69832,111
69833,102
69834,112
69835,135
69836,52
69837,50
69838,190
69839,149
69840,63
69841,89
69842,123
69843,129
69844,128
69845,174
69846,199
69847,121
69848,58
69849,26
69850,157
69851,177
69852,153
69853,26
69854,103
69855,108
69856,5
69857,152
69858,116
69859,26
69860,112
69861,27
69862,164
69863,157
69864,24
69865,97
69866,86
69867,139
69868,126
69869,108
69870,129
69871,74
69872,106
69873,50
69874,103
69875,183
69876,59
69877,151
69878,122
69879,54
69880,79
69881,4
69882,69
69883,122
69884,137
69885,20
69886,35
69887,70
69888,38
69889,130
69890,131
69891,151
69892,176
69893,18
69894,121
69895,197
69896,143
69897,56
69898,6
69899,167
69900,189
69901,173
69902,138
69903,177
69904,155
69905,189
69906,28
69907,61
69908,150
69909,108
69910,173
69911,179
69912,170
69913,117
69914,161
69915,128
69916,57
69917,176
69918,128
69919,63
69920,51
69921,137
69922,104
69923,83
69924,109
69925,9
69926,133
69927,86
69928,155
69929,108
69930,112
69931,56
69932,90
69933,198
69934,59
69935,35
69936,77
69937,198
69938,143
69939,106
69940,162
69941,140
69942,70
69943,70
69944,174
69945,124
69946,121
69947,168
69948,153
69949,110
69950,10
69951,14
69952,190
69953,82
69954,139
69955,42
69956,8
69957,160
69958,69
69959,190
69960,15
69961,23
69962,157
69963,24
69964,51
69965,117
69966,159
69967,195
69968,168
69969,128
69970,94
69971,20
69972,12
69973,20
69974,195
69975,146
69976,148
69977,184
69978,33
69979,53
69980,125
69981,60
69982,78
69983,121
69984,1
69985,65
69986,21
69987,161
69988,71
69989,111
69990,135
69991,179
69992,129
69993,117
69994,10
69995,40
69996,7
69997,183
69998,129
69999,72
70000,24
70001,161
70002,126
70003,48
70004,111
70005,91
70006,129
70007,165
70008,67
70009,109
70010,174
70011,106
70012,58
70013,60
70014,9
70015,95
70016,106
70017,25
70018,53
70019,37
70020,4
70021,2
70022,155
70023,18
70024,152
70025,137
70026,113
70027,160
70028,157
70029,97
70030,41
70031,63
70032,139
70033,60
70034,162
70035,21
70036,97
70037,177
70038,50
70039,7
70040,108
70041,97
70042,118
70043,20
70044,139
70045,129
70046,20
70047,102
70048,6
70049,0
70050,1
70051,109
70052,98
70053,192
70054,52
70055,149
70056,100
70057,183
70058,160
70059,86
70060,5
70061,186
70062,108
70063,78
70064,193
70065,189
70066,20
70067,26
70068,174
70069,2
70070,95
70071,108
70072,60
70073,82
70074,192
70075,108
70076,161
70077,86
70078,90
70079,173
70080,184
70081,106
70082,161
70083,24
70084,28
70085,106
70086,44
70087,2
70088,3
70089,104
70090,198
70091,181
70092,121
70093,118
70094,143
70095,109
70096,32
70097,117
70098,118
70099,180
70100,17
70101,73
70102,60
70103,137
70104,61
70105,144
70106,25
70107,74
70108,89
70109,164
70110,195
70111,51
70112,149
70113,80
70114,27
70115,118
70116,153
70117,199
70118,33
70119,2
70120,174
70121,138
70122,135
70123,66
70124,135
70125,194
70126,169
70127,177
70128,195
70129,186
70130,109
70131,198
70132,128
70133,146
70134,152
70135,194
70136,196
70137,90
70138,181
70139,117
70140,192
70141,144
70142,100
70143,133
70144,189
70145,149
70146,77
70147,34
70148,159
70149,50
70150,35
70151,145
70152,24
70153,168
70154,50
70155,159
70156,135
70157,68
70158,175
70159,195
70160,149
70161,6
70162,120
70163,86
70164,108
70165,106
70166,24
70167,145
70168,63
70169,23
70170,132
70171,117
70172,18
70173,121
70174,60
70175,97
70176,13
70177,159
70178,12
70179,123
70180,199
70181,58
70182,181
70183,26
70184,97
70185,104
70186,90
70187,48
70188,8
70189,91
70190,97
70191,8
70192,157
70193,156
70194,53
70195,47
70196,60
70197,77
70198,100
70199,139
70200,6
70201,195
70202,195
70203,23
70204,189
70205,8
70206,190
70207,137
70208,140
70209,12
70210,5
70211,10
70212,193
70213,108
70214,12
70215,168
70216,121
70217,148
70218,28
70219,63
70220,53
70221,101
70222,17
70223,36
70224,122
70225,195
70226,24
70227,34
70228,48
70229,124
70230,0
70231,143
70232,76
70233,23
70234,174
70235,109
70236,63
70237,80
70238,46
70239,144
70240,174
70241,193
70242,151
70243,136
70244,51
70245,139
70246,4
70247,58
70248,180
70249,86
70250,73
70251,27
70252,46
70253,194
70254,54
70255,160
70256,138
70257,56
70258,89
70259,72
70260,181
70261,1
70262,117
70263,197
70264,185
70265,122
70266,196
70267,182
70268,56
70269,149
70270,13
70271,26
70272,189
70273,106
70274,77
70275,74
70276,42
70277,163
70278,166
70279,144
70280,63
70281,17
70282,186
70283,132
70284,113
70285,180
70286,60
70287,127
70288,149
70289,63
70290,21
70291,51
70292,136
70293,110
70294,93
70295,72
70296,170
70297,137
70298,46
70299,189
70300,100
70301,110
70302,152
70303,189
70304,8
70305,147
70306,184
70307,157
70308,74
70309,67
70310,41
70311,182
70312,160
70313,159
70314,72
70315,11
70316,64
70317,4
70318,6
70319,113
70320,90
70321,65
70322,75
70323,90
70324,60
70325,188
70326,167
70327,190
70328,11
70329,121
70330,68
70331,43
70332,183
70333,25
70334,199
70335,121
70336,24
70337,115
70338,168
70339,88
70340,95
70341,174
70342,90
70343,53
70344,106
70345,56
70346,54
70347,187
70348,148
70349,132
70350,115
70351,182
70352,97
70353,30
70354,168
70355,82
70356,45
70357,60
70358,9
70359,101
70360,97
70361,138
70362,24
70363,24
70364,7
70365,74
70366,106
70367,177
70368,49
70369,149
70370,59
70371,107
70372,132
70373,189
70374,111
70375,198
70376,133
70377,29
70378,53
70379,77
70380,8
70381,34
70382,168
70383,192
70384,104
70385,179
70386,144
70387,148
70388,130
70389,143
70390,49
70391,173
70392,108
70393,82
70394,117
70395,160
70396,133
70397,46
70398,133
70399,11
70400,137
70401,80
70402,58
70403,29
70404,97
70405,91
70406,100
70407,144
70408,108
70409,108
70410,101
70411,128
70412,137
70413,56
70414,143
70415,199
70416,54
70417,89
70418,157
70419,115
70420,180
70421,157
70422,172
70423,125
70424,17
70425,137
70426,148
70427,160
70428,126
70429,1
70430,55
70431,60
70432,113
70433,95
70434,121
70435,84
70436,121
70437,157
70438,17
70439,95
70440,89
70441,103
70442,12
70443,4
70444,140
70445,134
70446,56
70447,197
70448,167
70449,51
70450,173
70451,39
70452,144
70453,66
70454,171
70455,197
70456,36
70457,26
70458,82
70459,74
70460,25
70461,59
70462,155
70463,148
70464,98
70465,52
70466,115
70467,25
70468,97
70469,185
70470,165
70471,47
70472,33
70473,69
70474,128
70475,51
70476,130
70477,9
70478,137
70479,113
70480,165
70481,46
70482,93
70483,132
70484,165
70485,118
70486,27
70487,174
70488,138
70489,146
70490,74
70491,169
70492,191
70493,89
70494,106
70495,182
70496,87
70497,148
70498,80
70499,109
70500,29
70501,37
70502,121
70503,164
70504,174
70505,106
70506,74
70507,168
70508,125
70509,18
70510,189
70511,89
70512,143
70513,9
70514,86
70515,118
70516,154
70517,111
70518,179
70519,111
70520,190
70521,125
70522,35
70523,133
70524,68
70525,175
70526,149
70527,133
70528,115
70529,74
70530,167
70531,24
70532,146
70533,89
70534,5
70535,133
70536,24
70537,113
70538,158
70539,52
70540,145
70541,119
70542,135
70543,129
70544,111
70545,53
70546,108
70547,56
70548,52
70549,198
70550,143
70551,195
70552,4
70553,8
70554,41
70555,1
70556,11
70557,58
70558,190
70559,72
70560,115
70561,169
70562,47
70563,25
70564,90
70565,196
70566,174
70567,56
70568,161
70569,72
70570,11
70571,65
70572,135
70573,190
70574,168
70575,40
70576,36
70577,53
70578,180
70579,74
70580,195
70581,72
70582,133
70583,10
70584,61
70585,84
70586,189
70587,44
70588,146
70589,25
70590,74
70591,194
70592,75
70593,64
70594,169
70595,123
70596,97
70597,12
70598,100
70599,114
70600,134
70601,29
70602,73
70603,83
70604,113
70605,149
70606,63
70607,152
70608,22
70609,35
70610,6
70611,6
70612,173
70613,1
70614,173
70615,30
70616,24
70617,106
70618,165
70619,175
70620,121
70621,48
70622,148
70623,50
70624,159
70625,2
70626,74
70627,174
70628,64
70629,58
70630,136
70631,190
70632,174
70633,95
70634,157
70635,193
70636,199
70637,51
70638,117
70639,12
70640,189
70641,168
70642,58
70643,154
70644,63
70645,40
70646,157
70647,8
70648,137
70649,52
70650,189
70651,60
70652,21
70653,25
70654,184
70655,27
70656,90
70657,53
70658,165
70659,143
70660,74
70661,129
70662,121
70663,98
70664,113
70665,160
70666,94
70667,21
70668,198
70669,162
70670,129
70671,54
70672,17
70673,179
70674,156
70675,89
70676,63
70677,193
70678,61
70679,137
70680,6
70681,147
70682,161
70683,195
70684,53
70685,109
70686,194
70687,140
70688,80
70689,153
70690,39
70691,73
70692,54
70693,111
70694,173
70695,27
70696,157
70697,25
70698,67
70699,174
70700,199
70701,179
70702,173
70703,80
70704,148
70705,167
70706,199
70707,139
70708,53
70709,118
70710,93
70711,138
70712,28
70713,108
70714,8
70715,14
70716,58
70717,146
70718,73
70719,48
70720,157
70721,198
70722,36
70723,82
70724,108
70725,168
70726,135
70727,2
70728,190
70729,190
70730,53
70731,28
70732,89
70733,153
70734,87
70735,37
70736,153
70737,27
70738,112
70739,33
70740,47
70741,110
70742,144
70743,3
70744,32
70745,12
70746,69
70747,149
70748,174
70749,138
70750,129
70751,144
70752,91
70753,129
70754,41
70755,189
70756,121
70757,9
70758,61
70759,197
70760,35
70761,35
70762,146
70763,5
70764,126
70765,143
70766,53
70767,82
70768,144
70769,70
70770,78
70771,105
70772,0
70773,115
70774,113
70775,165
70776,38
70777,35
70778,133
70779,40
70780,155
70781,82
70782,130
70783,162
70784,90
70785,126
70786,161
70787,63
70788,174
70789,40
70790,168
70791,121
70792,29
70793,197
70794,77
70795,95
70796,51
70797,183
70798,116
70799,168
70800,175
70801,50
70802,65
70803,181
70804,24
70805,23
70806,190
70807,199
70808,144
70809,52
70810,125
70811,146
70812,86
70813,130
70814,132
70815,159
70816,58
70817,63
70818,126
70819,53
70820,166
70821,28
70822,145
70823,60
70824,32
70825,25
70826,160
70827,195
70828,100
70829,27
70830,67
70831,65
70832,149
70833,25
70834,139
70835,41
70836,144
70837,6
70838,61
70839,143
70840,167
70841,53
70842,153
70843,194
70844,97
70845,166
70846,73
70847,113
70848,168
70849,179
70850,196
70851,183
70852,121
70853,27
70854,103
70855,83
70856,159
70857,50
70858,180
70859,137
70860,173
70861,179
70862,107
70863,52
70864,1
70865,167
70866,160
70867,82
70868,142
70869,124
70870,97
70871,7
70872,7
70873,59
70874,64
70875,128
70876,167
70877,121
70878,84
70879,50
70880,52
70881,88
70882,72
70883,121
70884,25
70885,95
70886,74
70887,109
70888,57
70889,106
70890,63
70891,197
70892,97
70893,23
70894,86
70895,181
70896,105
70897,189
70898,137
70899,18
70900,121
70901,149
70902,108
70903,2
70904,144
70905,53
70906,89
70907,159
70908,143
70909,20
70910,149
70911,12
70912,139
70913,63
70914,25
70915,74
70916,139
70917,189
70918,179
70919,48
70920,7
70921,93
70922,181
70923,168
70924,112
70925,117
70926,89
70927,23
70928,5
70929,97
70930,184
70931,195
70932,93
70933,61
70934,53
70935,190
70936,83
70937,6
70938,161
70939,143
70940,173
70941,64
70942,93
70943,86
70944,121
70945,82
70946,149
70947,86
70948,190
70949,129
70950,92
70951,65
70952,139
70953,97
70954,1
70955,168
70956,25
70957,75
70958,57
70959,189
70960,54
70961,165
70962,24
70963,73
70964,189
70965,118
70966,7
70967,80
70968,157
70969,174
70970,140
70971,129
70972,65
70973,65
70974,40
70975,121
70976,60
70977,134
70978,161
70979,57
70980,197
70981,179
70982,136
70983,149
70984,67
70985,135
70986,0
70987,138
70988,51
70989,86
70990,52
70991,56
70992,144
70993,121
70994,29
70995,65
70996,40
70997,36
70998,171
70999,161
71000,8
71001,48
71002,69
71003,111
71004,54
71005,139
71006,136
71007,112
71008,27
71009,47
71010,76
71011,72
71012,69
71013,82
71014,30
71015,70
71016,144
71017,113
71018,190
71019,51
71020,116
71021,151
71022,74
71023,132
71024,121
71025,95
71026,28
71027,138
71028,78
71029,121
71030,118
71031,111
71032,51
71033,162
71034,61
71035,139
71036,75
71037,97
71038,128
71039,195
71040,94
71041,1
71042,111
71043,97
71044,190
71045,100
71046,23
71047,4
71048,149
71049,174
71050,1
71051,52
71052,28
71053,6
71054,135
71055,129
71056,40
71057,75
71058,15
71059,148
71060,109
71061,41
71062,184
71063,194
71064,10
71065,4
71066,24
71067,87
71068,47
71069,187
71070,179
71071,86
71072,50
71073,184
71074,144
71075,115
71076,53
71077,50
71078,27
71079,18
71080,126
71081,144
71082,57
71083,136
71084,153
71085,101
71086,113
71087,195
71088,106
71089,173
71090,86
71091,139
71092,82
71093,60
71094,42
71095,199
71096,137
71097,35
71098,177
71099,29
71100,157
71101,66
71102,51
71103,146
71104,64
71105,129
71106,42
71107,177
71108,125
71109,17
71110,4
71111,195
71112,2
71113,91
71114,8
71115,56
71116,48
71117,11
71118,154
71119,129
71120,110
71121,101
71122,12
71123,50
71124,29
71125,144
71126,9
71127,116
71128,97
71129,144
71130,160
71131,152
71132,24
71133,183
71134,140
71135,66
71136,143
71137,90
71138,37
71139,144
71140,199
71141,167
71142,89
71143,12
71144,157
71145,190
71146,185
71147,97
71148,46
71149,50
71150,162
71151,129
71152,27
71153,36
71154,139
71155,94
71156,180
71157,189
71158,8
71159,11
71160,55
71161,121
71162,9
71163,78
71164,24
71165,151
71166,64
71167,48
71168,43
71169,54
71170,38
71171,102
71172,7
71173,170
71174,13
71175,95
71176,75
71177,168
71178,121
71179,151
71180,183
71181,121
71182,72
71183,195
71184,72
71185,6
71186,86
71187,11
71188,164
71189,3
71190,174
71191,133
71192,103
71193,76
71194,13
71195,168
71196,187
71197,0
71198,133
71199,95
71200,145
71201,183
71202,167
71203,141
71204,51
71205,198
71206,9
71207,76
71208,190
71209,73
71210,54
71211,34
71212,152
71213,106
71214,78
71215,51
71216,144
71217,89
71218,189
71219,168
71220,158
71221,69
71222,1
71223,113
71224,116
71225,74
71226,175
71227,127
71228,31
71229,75
71230,20
71231,8
71232,47
71233,58
71234,52
71235,137
71236,121
71237,56
71238,47
71239,190
71240,4
71241,64
71242,97
71243,84
71244,195
71245,167
71246,83
71247,17
71248,93
71249,58
71250,149
71251,9
71252,161
71253,56
71254,105
71255,121
71256,89
71257,121
71258,7
71259,84
71260,10
71261,72
71262,100
71263,113
71264,51
71265,55
71266,48
71267,179
71268,137
71269,9
71270,5
71271,195
71272,169
71273,108
71274,33
71275,169
71276,56
71277,129
71278,86
71279,125
71280,73
71281,106
71282,35
71283,89
71284,155
71285,70
71286,184
71287,174
71288,64
71289,6
71290,162
71291,41
71292,125
71293,183
71294,100
71295,80
71296,159
71297,14
71298,78
71299,177
71300,173
71301,180
71302,8
71303,138
71304,50
71305,22
71306,198
71307,100
71308,156
71309,113
71310,87
71311,183
71312,55
71313,72
71314,43
71315,121
71316,7
71317,2
71318,105
71319,17
71320,164
71321,178
71322,46
71323,11
71324,48
71325,108
71326,133
71327,41
71328,137
71329,90
71330,25
71331,157
71332,8
71333,153
71334,129
71335,157
71336,146
71337,99
71338,46
71339,89
71340,99
71341,7
71342,135
71343,108
71344,82
71345,53
71346,191
71347,160
71348,6
71349,33
71350,51
71351,57
71352,143
71353,75
71354,58
71355,86
71356,47
71357,60
71358,193
71359,86
71360,108
71361,161
71362,138
71363,1
71364,161
71365,125
71366,77
71367,106
71368,137
71369,46
71370,102
71371,160
71372,197
71373,128
71374,97
71375,128
71376,135
71377,121
71378,153
71379,80
71380,82
71381,93
71382,118
71383,157
71384,134
71385,156
71386,130
71387,17
71388,129
71389,189
71390,125
71391,26
71392,76
71393,110
71394,11
71395,12
71396,80
71397,153
71398,191
71399,161
71400,184
71401,145
71402,161
71403,145
71404,116
71405,121
71406,82
71407,121
71408,24
71409,109
71410,35
71411,37
71412,144
71413,189
71414,168
71415,174
71416,5
71417,95
71418,6
71419,161
71420,108
71421,63
71422,144
71423,40
71424,72
71425,128
71426,108
71427,97
71428,86
71429,116
71430,195
71431,166
71432,174
71433,52
71434,139
71435,107
71436,131
71437,159
71438,143
71439,192
71440,143
71441,53
71442,28
71443,72
71444,68
71445,52
71446,73
71447,86
71448,108
71449,90
71450,175
71451,160
71452,174
71453,137
71454,168
71455,160
71456,63
71457,103
71458,9
71459,197
71460,167
71461,41
71462,72
71463,58
71464,27
71465,59
71466,130
71467,181
71468,18
71469,193
71470,28
71471,61
71472,90
71473,54
71474,161
71475,50
71476,9
71477,11
71478,14
71479,198
71480,151
71481,34
71482,2
71483,159
71484,52
71485,60
71486,155
71487,163
71488,1
71489,161
71490,18
71491,53
71492,15
71493,157
71494,155
71495,32
71496,129
71497,48
71498,78
71499,20
71500,58
71501,99
71502,137
71503,41
71504,70
71505,28
71506,82
71507,115
71508,30
71509,18
71510,57
71511,64
71512,53
71513,8
71514,177
71515,130
71516,86
71517,54
71518,74
71519,67
71520,159
71521,36
71522,5
71523,174
71524,24
71525,103
71526,113
71527,33
71528,53
71529,116
71530,63
71531,139
71532,145
71533,168
71534,121
71535,162
71536,199
71537,137
71538,93
71539,182
71540,67
71541,75
71542,89
71543,14
71544,191
71545,74
71546,81
71547,141
71548,55
71549,121
71550,167
71551,100
71552,89
71553,26
71554,82
71555,143
71556,60
71557,149
71558,60
71559,144
71560,145
71561,148
71562,8
71563,140
71564,149
71565,89
71566,13
71567,91
71568,55
71569,143
71570,89
71571,66
71572,75
71573,3
71574,189
71575,67
71576,82
71577,66
71578,189
71579,195
71580,111
71581,53
71582,198
71583,111
71584,180
71585,117
71586,133
71587,183
71588,164
71589,183
71590,185
71591,56
71592,20
71593,72
71594,60
71595,198
71596,53
71597,28
71598,35
71599,157
71600,116
71601,108
71602,181
71603,6
71604,132
71605,60
71606,78
71607,138
71608,67
71609,23
71610,133
71611,184
71612,51
71613,109
71614,5
71615,6
71616,161
71617,122
71618,68
71619,7
71620,148
71621,141
71622,86
71623,91
71624,52
71625,54
71626,54
71627,105
71628,199
71629,108
71630,28
71631,24
71632,168
71633,24
71634,1
71635,77
71636,161
71637,187
71638,41
71639,55
71640,70
71641,108
71642,190
71643,53
71644,53
71645,160
71646,121
71647,194
71648,0
71649,143
71650,113
71651,109
71652,60
71653,26
71654,110
71655,53
71656,89
71657,105
71658,121
71659,97
71660,14
71661,146
71662,84
71663,35
71664,134
71665,76
71666,137
71667,161
71668,154
71669,161
71670,190
71671,0
71672,180
71673,106
71674,125
71675,53
71676,105
71677,113
71678,24
71679,20
71680,50
71681,109
71682,143
71683,163
71684,190
71685,64
71686,20
71687,144
71688,37
71689,159
71690,65
71691,53
71692,10
71693,36
71694,179
71695,6
71696,86
71697,72
71698,106
71699,50
71700,51
71701,161
71702,146
71703,144
71704,113
71705,40
71706,17
71707,101
71708,95
71709,65
71710,162
71711,133
71712,135
71713,161
71714,152
71715,180
71716,103
71717,4
71718,188
71719,25
71720,95
71721,195
71722,35
71723,56
71724,47
71725,72
71726,46
71727,113
71728,106
71729,156
71730,143
71731,3
71732,12
71733,149
71734,53
71735,46
71736,12
71737,196
71738,54
71739,103
71740,53
71741,90
71742,199
71743,159
71744,106
71745,160
71746,95
71747,74
71748,56
71749,94
71750,93
71751,189
71752,78
71753,32
71754,149
71755,50
71756,199
71757,128
71758,27
71759,89
71760,194
71761,11
71762,115
71763,89
71764,168
71765,116
71766,109
71767,56
71768,34
71769,125
71770,93
71771,62
71772,19
71773,84
71774,199
71775,185
71776,157
71777,115
71778,147
71779,12
71780,60
71781,165
71782,144
71783,98
71784,86
71785,18
71786,24
71787,115
71788,168
71789,108
71790,134
71791,17
71792,136
71793,4
71794,141
71795,15
71796,49
71797,5
71798,72
71799,102
71800,49
71801,104
71802,144
71803,95
71804,185
71805,35
71806,23
71807,50
71808,166
71809,63
71810,157
71811,82
71812,17
71813,100
71814,113
71815,159
71816,98
71817,60
71818,147
71819,103
71820,74
71821,48
71822,98
71823,175
71824,74
71825,33
71826,28
71827,116
71828,82
71829,148
71830,174
71831,143
71832,117
71833,35
71834,162
71835,40
71836,32
71837,121
71838,97
71839,53
71840,198
71841,100
71842,197
71843,157
71844,183
71845,86
71846,106
71847,81
71848,97
71849,56
71850,115
71851,98
71852,162
71853,121
71854,28
71855,90
71856,199
71857,61
71858,115
71859,89
71860,157
71861,86
71862,3
71863,92
71864,129
71865,125
71866,60
71867,54
71868,51
71869,144
71870,74
71871,29
71872,70
71873,10
71874,142
71875,77
71876,190
71877,136
71878,65
71879,118
71880,114
71881,132
71882,77
71883,74
71884,75
71885,45
71886,97
71887,74
71888,121
71889,74
71890,27
71891,61
71892,160
71893,113
71894,93
71895,53
71896,120
71897,122
71898,137
71899,108
71900,78
71901,115
71902,49
71903,121
71904,118
71905,180
71906,111
71907,148
71908,185
