Id,Category
63855,174
63856,70
63857,130
63858,179
63859,33
63860,106
63861,179
63862,53
63863,93
63864,105
63865,97
63866,93
63867,143
63868,70
63869,61
63870,52
63871,128
63872,13
63873,188
63874,86
63875,24
63876,111
63877,33
63878,51
63879,57
63880,97
63881,110
63882,54
63883,20
63884,31
63885,169
63886,115
63887,61
63888,108
63889,182
63890,121
63891,20
63892,135
63893,179
63894,95
63895,86
63896,52
63897,153
63898,50
63899,118
63900,179
63901,155
63902,97
63903,163
63904,190
63905,36
63906,58
63907,169
63908,174
63909,44
63910,53
63911,130
63912,117
63913,162
63914,13
63915,46
63916,14
63917,109
63918,95
63919,89
63920,100
63921,181
63922,95
63923,60
63924,31
63925,125
63926,53
63927,53
63928,74
63929,117
63930,61
63931,144
63932,38
63933,198
63934,195
63935,86
63936,48
63937,180
63938,184
63939,57
63940,54
63941,42
63942,128
63943,15
63944,54
63945,53
63946,49
63947,53
63948,72
63949,19
63950,156
63951,19
63952,113
63953,162
63954,42
63955,112
63956,69
63957,113
63958,56
63959,46
63960,82
63961,103
63962,128
63963,117
63964,21
63965,54
63966,115
63967,46
63968,60
63969,51
63970,198
63971,197
63972,161
63973,108
63974,100
63975,107
63976,47
63977,57
63978,40
63979,45
63980,20
63981,69
63982,144
63983,107
63984,140
63985,103
63986,190
63987,173
63988,53
63989,52
63990,113
63991,57
63992,108
63993,49
63994,189
63995,81
63996,130
63997,60
63998,154
63999,114
64000,54
64001,52
64002,121
64003,113
64004,136
64005,115
64006,161
64007,164
64008,168
64009,194
64010,121
64011,95
64012,74
64013,111
64014,15
64015,15
64016,91
64017,161
64018,72
64019,168
64020,113
64021,105
64022,89
64023,138
64024,53
64025,86
64026,40
64027,144
64028,189
64029,162
64030,103
64031,56
64032,9
64033,90
64034,165
64035,57
64036,155
64037,75
64038,169
64039,8
64040,27
64041,189
64042,181
64043,24
64044,24
64045,177
64046,97
64047,162
64048,82
64049,198
64050,134
64051,53
64052,180
64053,121
64054,58
64055,53
64056,57
64057,198
64058,148
64059,182
64060,68
64061,34
64062,108
64063,179
64064,179
64065,77
64066,198
64067,183
64068,159
64069,173
64070,123
64071,72
64072,27
64073,197
64074,195
64075,24
64076,105
64077,128
64078,111
64079,161
64080,118
64081,37
64082,28
64083,49
64084,199
64085,108
64086,72
64087,133
64088,9
64089,84
64090,179
64091,10
64092,51
64093,100
64094,125
64095,144
64096,27
64097,27
64098,5
64099,72
64100,195
64101,128
64102,109
64103,58
64104,60
64105,65
64106,88
64107,89
64108,189
64109,174
64110,190
64111,52
64112,58
64113,50
64114,145
64115,152
64116,161
64117,58
64118,133
64119,38
64120,192
64121,108
64122,55
64123,119
64124,82
64125,12
64126,84
64127,69
64128,162
64129,98
64130,66
64131,121
64132,133
64133,111
64134,113
64135,54
64136,155
64137,119
64138,84
64139,186
64140,113
64141,162
64142,198
64143,89
64144,86
64145,165
64146,27
64147,121
64148,59
64149,97
64150,182
64151,174
64152,168
64153,46
64154,49
64155,125
64156,160
64157,139
64158,121
64159,197
64160,105
64161,195
64162,161
64163,199
64164,112
64165,159
64166,183
64167,115
64168,1
64169,54
64170,86
64171,49
64172,113
64173,89
64174,76
64175,38
64176,128
64177,133
64178,53
64179,46
64180,28
64181,115
64182,132
64183,80
64184,40
64185,97
64186,61
64187,195
64188,103
64189,126
64190,61
64191,81
64192,182
64193,86
64194,138
64195,56
64196,60
64197,118
64198,162
64199,75
64200,118
64201,5
64202,10
64203,7
64204,161
64205,74
64206,66
64207,157
64208,168
64209,9
64210,97
64211,115
64212,164
64213,19
64214,138
64215,106
64216,86
64217,49
64218,25
64219,184
64220,106
64221,117
64222,161
64223,2
64224,86
64225,128
64226,83
64227,61
64228,195
64229,152
64230,113
64231,115
64232,55
64233,58
64234,18
64235,128
64236,105
64237,110
64238,184
64239,23
64240,97
64241,151
64242,74
64243,24
64244,4
64245,73
64246,17
64247,156
64248,89
64249,66
64250,179
64251,161
64252,174
64253,128
64254,144
64255,108
64256,54
64257,162
64258,57
64259,93
64260,27
64261,140
64262,82
64263,18
64264,114
64265,64
64266,173
64267,174
64268,97
64269,72
64270,99
64271,11
64272,1
64273,113
64274,103
64275,51
64276,174
64277,100
64278,66
64279,53
64280,109
64281,133
64282,121
64283,33
64284,182
64285,154
64286,5
64287,169
64288,89
64289,53
64290,133
64291,7
64292,159
64293,49
64294,78
64295,194
64296,69
64297,129
64298,134
64299,81
64300,27
64301,144
64302,63
64303,25
64304,163
64305,58
64306,174
64307,5
64308,122
64309,153
64310,183
64311,61
64312,47
64313,97
64314,133
64315,113
64316,108
64317,169
64318,69
64319,121
64320,100
64321,183
64322,27
64323,103
64324,159
64325,169
64326,56
64327,46
64328,143
64329,186
64330,159
64331,106
64332,74
64333,80
64334,75
64335,74
64336,121
64337,57
64338,176
64339,90
64340,53
64341,87
64342,174
64343,65
64344,103
64345,162
64346,98
64347,132
64348,15
64349,128
64350,17
64351,42
64352,36
64353,121
64354,33
64355,82
64356,89
64357,106
64358,159
64359,148
64360,118
64361,67
64362,54
64363,53
64364,168
64365,181
64366,157
64367,46
64368,89
64369,61
64370,130
64371,53
64372,162
64373,12
64374,168
64375,92
64376,54
64377,81
64378,128
64379,121
64380,162
64381,17
64382,187
64383,86
64384,46
64385,170
64386,128
64387,72
64388,70
64389,193
64390,89
64391,136
64392,179
64393,87
64394,70
64395,129
64396,118
64397,112
64398,197
64399,194
64400,193
64401,115
64402,168
64403,168
64404,103
64405,169
64406,33
64407,44
64408,53
64409,139
64410,24
64411,154
64412,58
64413,69
64414,92
64415,121
64416,183
64417,162
64418,191
64419,132
64420,57
64421,4
64422,133
64423,30
64424,55
64425,74
64426,72
64427,136
64428,115
64429,48
64430,33
64431,198
64432,108
64433,160
64434,2
64435,61
64436,24
64437,147
64438,20
64439,72
64440,84
64441,135
64442,121
64443,137
64444,53
64445,137
64446,7
64447,53
64448,152
64449,149
64450,76
64451,61
64452,132
64453,154
64454,118
64455,121
64456,12
64457,129
64458,54
64459,167
64460,161
64461,73
64462,117
64463,198
64464,133
64465,89
64466,190
64467,199
64468,8
64469,63
64470,172
64471,113
64472,197
64473,198
64474,74
64475,164
64476,40
64477,121
64478,86
64479,92
64480,23
64481,90
64482,195
64483,149
64484,117
64485,66
64486,165
64487,1
64488,164
64489,69
64490,112
64491,168
64492,54
64493,90
64494,9
64495,50
64496,121
64497,82
64498,60
64499,105
64500,198
64501,74
64502,48
64503,57
64504,121
64505,46
64506,115
64507,23
64508,190
64509,174
64510,121
64511,54
64512,113
64513,92
64514,52
64515,117
64516,189
64517,54
64518,61
64519,72
64520,167
64521,72
64522,179
64523,53
64524,54
64525,179
64526,15
64527,113
64528,100
64529,182
64530,105
64531,86
64532,72
64533,48
64534,17
64535,162
64536,28
64537,197
64538,162
64539,125
64540,168
64541,149
64542,103
64543,161
64544,24
64545,118
64546,72
64547,116
64548,20
64549,109
64550,49
64551,142
64552,29
64553,140
64554,46
64555,105
64556,128
64557,103
64558,93
64559,181
64560,113
64561,61
64562,174
64563,121
64564,18
64565,25
64566,2
64567,118
64568,128
64569,128
64570,24
64571,9
64572,27
64573,5
64574,20
64575,168
64576,174
64577,106
64578,53
64579,164
64580,106
64581,8
64582,162
64583,121
64584,97
64585,149
64586,153
64587,5
64588,144
64589,89
64590,148
64591,143
64592,163
64593,197
64594,49
64595,53
64596,58
64597,199
64598,197
64599,75
64600,160
64601,128
64602,6
64603,131
64604,7
64605,93
64606,23
64607,195
64608,53
64609,108
64610,33
64611,128
64612,199
64613,109
64614,155
64615,108
64616,133
64617,146
64618,199
64619,75
64620,23
64621,115
64622,76
64623,179
64624,92
64625,72
64626,13
64627,82
64628,190
64629,67
64630,11
64631,168
64632,31
64633,109
64634,189
64635,83
64636,60
64637,52
64638,141
64639,144
64640,33
64641,14
64642,149
64643,86
64644,52
64645,53
64646,144
64647,26
64648,5
64649,97
64650,121
64651,38
64652,118
64653,71
64654,47
64655,24
64656,118
64657,115
64658,103
64659,134
64660,110
64661,144
64662,115
64663,61
64664,137
64665,11
64666,86
64667,71
64668,89
64669,12
64670,190
64671,72
64672,35
64673,189
64674,4
64675,125
64676,24
64677,161
64678,66
64679,4
64680,61
64681,115
64682,174
64683,50
64684,54
64685,40
64686,119
64687,27
64688,61
64689,80
64690,143
64691,195
64692,164
64693,69
64694,121
64695,93
64696,1
64697,121
64698,118
64699,136
64700,177
64701,113
64702,34
64703,142
64704,57
64705,9
64706,140
64707,106
64708,162
64709,111
64710,55
64711,24
64712,20
64713,20
64714,57
64715,199
64716,68
64717,64
64718,6
64719,53
64720,102
64721,24
64722,173
64723,169
64724,68
64725,73
64726,113
64727,179
64728,108
64729,128
64730,106
64731,83
64732,103
64733,54
64734,69
64735,89
64736,109
64737,97
64738,140
64739,61
64740,179
64741,183
64742,13
64743,80
64744,53
64745,4
64746,97
64747,86
64748,14
64749,199
64750,53
64751,118
64752,180
64753,53
64754,111
64755,0
64756,53
64757,25
64758,159
64759,160
64760,92
64761,174
64762,86
64763,113
64764,121
64765,73
64766,137
64767,115
64768,121
64769,144
64770,80
64771,167
64772,26
64773,125
64774,89
64775,177
64776,163
64777,53
64778,58
64779,100
64780,53
64781,86
64782,128
64783,49
64784,93
64785,159
64786,195
64787,143
64788,92
64789,18
64790,115
64791,159
64792,113
64793,133
64794,53
64795,82
64796,9
64797,173
64798,24
64799,117
64800,54
64801,48
64802,97
64803,118
64804,72
64805,179
64806,164
64807,157
64808,115
64809,182
64810,112
64811,137
64812,161
64813,53
64814,184
64815,199
64816,84
64817,84
64818,122
64819,69
64820,24
64821,163
64822,147
64823,198
64824,103
64825,169
64826,10
64827,159
64828,27
64829,57
64830,162
64831,77
64832,93
64833,17
64834,103
64835,169
64836,144
64837,54
64838,22
64839,79
64840,174
64841,179
64842,24
64843,118
64844,53
64845,133
64846,168
64847,60
64848,175
64849,66
64850,136
64851,103
64852,60
64853,9
64854,54
64855,27
64856,18
64857,195
64858,24
64859,2
64860,73
64861,118
64862,162
64863,26
64864,111
64865,118
64866,144
64867,23
64868,122
64869,24
64870,63
64871,174
64872,157
64873,106
64874,167
64875,180
64876,167
64877,165
64878,175
64879,168
64880,57
64881,148
64882,133
64883,35
64884,33
64885,89
64886,121
64887,159
64888,133
64889,136
64890,118
64891,121
64892,8
64893,42
64894,162
64895,108
64896,148
64897,182
64898,115
64899,159
64900,50
64901,144
64902,122
64903,194
64904,182
64905,95
64906,129
64907,138
64908,122
64909,106
64910,15
64911,9
64912,181
64913,191
64914,106
64915,58
64916,72
64917,13
64918,50
64919,23
64920,179
64921,137
64922,106
64923,121
64924,198
64925,177
64926,105
64927,128
64928,137
64929,24
64930,162
64931,64
64932,175
64933,179
64934,95
64935,48
64936,60
64937,117
64938,13
64939,108
64940,149
64941,11
64942,129
64943,113
64944,113
64945,108
64946,72
64947,74
64948,33
64949,49
64950,57
64951,12
64952,74
64953,81
64954,112
64955,31
64956,179
64957,57
64958,101
64959,54
64960,107
64961,129
64962,78
64963,103
64964,95
64965,121
64966,72
64967,167
64968,18
64969,162
64970,140
64971,189
64972,33
64973,140
64974,54
64975,106
64976,61
64977,11
64978,48
64979,128
64980,179
64981,149
64982,89
64983,69
64984,160
64985,50
64986,198
64987,152
64988,12
64989,90
64990,168
64991,168
64992,128
64993,93
64994,54
64995,114
64996,2
64997,11
64998,152
64999,192
65000,106
65001,49
65002,177
65003,59
65004,193
65005,106
65006,54
65007,179
65008,27
65009,53
65010,165
65011,95
65012,54
65013,106
65014,50
65015,149
65016,113
65017,189
65018,95
65019,106
65020,128
65021,162
65022,195
65023,133
65024,85
65025,152
65026,122
65027,126
65028,128
65029,181
65030,168
65031,57
65032,52
65033,35
65034,193
65035,82
65036,61
65037,51
65038,60
65039,135
65040,52
65041,23
65042,113
65043,154
65044,50
65045,60
65046,133
65047,107
65048,164
65049,53
65050,103
65051,17
65052,143
65053,90
65054,111
65055,107
65056,128
65057,162
65058,129
65059,160
65060,90
65061,61
65062,128
65063,80
65064,133
65065,78
65066,97
65067,53
65068,144
65069,90
65070,86
65071,93
65072,5
65073,184
65074,72
65075,34
65076,80
65077,106
65078,106
65079,176
65080,159
65081,19
65082,144
65083,177
65084,29
65085,195
65086,179
65087,72
65088,11
65089,113
65090,168
65091,90
65092,89
65093,61
65094,128
65095,133
65096,11
65097,195
65098,168
65099,86
65100,181
65101,140
65102,136
65103,135
65104,179
65105,183
65106,190
65107,90
65108,54
65109,60
65110,121
65111,113
65112,108
65113,153
65114,53
65115,121
65116,175
65117,140
65118,121
65119,89
65120,162
65121,173
65122,128
65123,141
65124,198
65125,103
65126,128
65127,162
65128,92
65129,52
65130,149
65131,34
65132,121
65133,162
65134,199
65135,49
65136,190
65137,97
65138,4
65139,76
65140,49
65141,199
65142,161
65143,97
65144,92
65145,72
65146,54
65147,128
65148,143
65149,173
65150,75
65151,90
65152,175
65153,6
65154,52
65155,180
65156,179
65157,24
65158,128
65159,72
65160,121
65161,168
65162,113
65163,195
65164,64
65165,80
65166,25
65167,135
65168,121
65169,121
65170,103
65171,82
65172,159
65173,163
65174,27
65175,47
65176,86
65177,95
65178,175
65179,72
65180,118
65181,148
65182,149
65183,169
65184,83
65185,95
65186,190
65187,199
65188,73
65189,92
65190,29
65191,60
65192,57
65193,168
65194,49
65195,122
65196,121
65197,194
65198,47
65199,80
65200,195
65201,164
65202,128
65203,118
65204,162
65205,69
65206,121
65207,128
65208,136
65209,35
65210,139
65211,110
65212,197
65213,106
65214,89
65215,89
65216,115
65217,81
65218,182
65219,31
65220,50
65221,186
65222,162
65223,125
65224,93
65225,81
65226,103
65227,174
65228,198
65229,181
65230,8
65231,82
65232,94
65233,97
65234,103
65235,197
65236,146
65237,160
65238,143
65239,121
65240,98
65241,95
65242,153
65243,95
65244,117
65245,47
65246,100
65247,86
65248,187
65249,111
65250,130
65251,134
65252,137
65253,165
65254,124
65255,143
65256,35
65257,126
65258,164
65259,9
65260,108
65261,26
65262,90
65263,113
65264,139
65265,41
65266,27
65267,6
65268,24
65269,30
65270,157
65271,30
65272,106
65273,133
65274,166
65275,11
65276,43
65277,76
65278,27
65279,24
65280,20
65281,173
65282,138
65283,182
65284,103
65285,160
65286,190
65287,15
65288,23
65289,95
65290,199
65291,152
65292,144
65293,140
65294,50
65295,199
65296,108
65297,39
65298,75
65299,58
65300,53
65301,179
65302,80
65303,160
65304,180
65305,4
65306,106
65307,148
65308,181
65309,29
65310,133
65311,92
65312,103
65313,136
65314,109
65315,57
65316,199
65317,24
65318,161
65319,133
65320,121
65321,50
65322,133
65323,144
65324,108
65325,181
65326,137
65327,108
65328,133
65329,118
65330,18
65331,50
65332,69
65333,181
65334,48
65335,153
65336,8
65337,46
65338,53
65339,133
65340,18
65341,27
65342,115
65343,199
65344,18
65345,179
65346,140
65347,155
65348,28
65349,160
65350,198
65351,133
65352,8
65353,69
65354,108
65355,61
65356,86
65357,100
65358,145
65359,157
65360,181
65361,143
65362,107
65363,162
65364,161
65365,61
65366,58
65367,82
65368,166
65369,51
65370,182
65371,195
65372,167
65373,72
65374,24
65375,181
65376,105
65377,20
65378,95
65379,56
65380,13
65381,179
65382,35
65383,93
65384,132
65385,56
65386,199
65387,41
65388,143
65389,179
65390,103
65391,117
65392,60
65393,149
65394,162
65395,109
65396,57
65397,133
65398,38
65399,24
65400,57
65401,51
65402,153
65403,89
65404,118
65405,103
65406,86
65407,126
65408,181
65409,29
65410,144
65411,162
65412,84
65413,53
65414,113
65415,2
65416,121
65417,6
65418,72
65419,139
65420,27
65421,5
65422,109
65423,29
65424,9
65425,140
65426,51
65427,199
65428,50
65429,113
65430,103
65431,78
65432,103
65433,54
65434,198
65435,143
65436,136
65437,74
65438,53
65439,6
65440,199
65441,70
65442,23
65443,97
65444,74
65445,139
65446,12
65447,76
65448,34
65449,6
65450,88
65451,48
65452,145
65453,8
65454,81
65455,82
65456,102
65457,50
65458,95
65459,191
65460,70
65461,52
65462,1
65463,174
65464,168
65465,79
65466,180
65467,168
65468,94
65469,77
65470,121
65471,54
65472,61
65473,106
65474,73
65475,46
65476,5
65477,129
65478,73
65479,192
65480,41
65481,125
65482,2
65483,130
65484,72
65485,186
65486,80
65487,121
65488,161
65489,111
65490,125
65491,162
65492,135
65493,128
65494,106
65495,54
65496,43
65497,60
65498,195
65499,138
65500,164
65501,93
65502,40
65503,69
65504,11
65505,98
65506,140
65507,89
65508,46
65509,67
65510,179
65511,195
65512,160
65513,181
65514,199
65515,54
65516,77
65517,121
65518,113
65519,31
65520,108
65521,193
65522,129
65523,121
65524,52
65525,160
65526,173
65527,180
65528,53
65529,199
65530,190
65531,113
65532,97
65533,82
65534,91
65535,109
65536,109
65537,195
65538,72
65539,138
65540,47
65541,180
65542,162
65543,5
65544,173
65545,76
65546,94
65547,19
65548,44
65549,121
65550,83
65551,54
65552,154
65553,109
65554,121
65555,27
65556,111
65557,167
65558,25
65559,59
65560,108
65561,88
65562,103
65563,78
65564,58
65565,179
65566,90
65567,72
65568,136
65569,179
65570,195
65571,46
65572,130
65573,8
65574,106
65575,28
65576,173
65577,105
65578,89
65579,25
65580,121
65581,57
65582,187
65583,122
65584,121
65585,164
65586,146
65587,186
65588,177
65589,55
65590,36
65591,80
65592,53
65593,121
65594,5
65595,29
65596,72
65597,34
65598,128
65599,35
65600,27
65601,179
65602,48
65603,189
65604,29
65605,69
65606,106
65607,7
65608,41
65609,98
65610,82
65611,125
65612,139
65613,190
65614,28
65615,86
65616,108
65617,160
65618,63
65619,115
65620,24
65621,91
65622,152
65623,121
65624,27
65625,128
65626,2
65627,57
65628,115
65629,133
65630,15
65631,82
65632,53
65633,106
65634,121
65635,84
65636,92
65637,54
65638,152
65639,181
65640,118
65641,138
65642,151
65643,161
65644,135
65645,146
65646,123
65647,74
65648,128
65649,97
65650,124
65651,65
65652,129
65653,61
65654,191
65655,65
65656,0
65657,47
65658,9
65659,90
65660,133
65661,132
65662,69
65663,169
65664,157
65665,60
65666,23
65667,54
65668,45
65669,65
65670,61
65671,27
65672,113
65673,15
65674,54
65675,161
65676,181
65677,174
65678,121
65679,53
65680,148
65681,1
65682,137
65683,69
65684,133
65685,24
65686,146
65687,179
65688,165
65689,42
65690,53
65691,54
65692,89
65693,27
65694,128
65695,157
65696,106
65697,46
65698,168
65699,25
65700,191
65701,121
65702,149
65703,1
65704,177
65705,180
65706,149
65707,177
65708,25
65709,167
65710,80
65711,157
65712,157
65713,54
65714,58
65715,122
65716,121
65717,11
65718,95
65719,99
65720,9
65721,18
65722,157
65723,106
65724,112
65725,54
65726,18
65727,136
65728,169
65729,108
65730,58
65731,24
65732,56
65733,117
65734,103
65735,90
65736,70
65737,152
65738,190
65739,89
65740,14
65741,181
65742,121
65743,181
65744,149
65745,72
65746,64
65747,179
65748,115
65749,44
65750,109
65751,114
65752,128
65753,53
65754,169
65755,40
65756,115
65757,130
65758,106
65759,103
65760,159
65761,31
65762,49
65763,26
65764,108
65765,72
65766,162
65767,53
65768,82
65769,11
65770,91
65771,55
65772,9
65773,144
65774,169
65775,24
65776,84
65777,106
65778,73
65779,100
65780,95
65781,109
65782,57
65783,128
65784,183
65785,100
65786,69
65787,103
65788,24
65789,7
65790,165
65791,9
65792,53
65793,174
65794,182
65795,78
65796,182
65797,52
65798,137
65799,47
65800,152
65801,180
65802,162
65803,133
65804,103
65805,54
65806,80
65807,106
65808,199
65809,121
65810,57
65811,86
65812,133
65813,180
65814,161
65815,6
65816,47
65817,159
65818,162
65819,157
65820,23
65821,41
65822,15
65823,100
65824,9
65825,65
65826,108
65827,67
65828,24
65829,92
65830,50
65831,76
65832,50
65833,129
65834,69
65835,160
65836,4
65837,106
65838,95
65839,126
65840,59
65841,108
65842,48
65843,33
65844,101
65845,18
65846,161
65847,163
65848,109
65849,162
65850,133
65851,174
65852,178
65853,48
65854,64
65855,162
65856,56
65857,59
65858,133
65859,30
65860,161
65861,121
65862,138
65863,18
65864,106
65865,163
65866,75
65867,118
65868,133
65869,199
65870,118
65871,54
65872,33
65873,53
65874,11
65875,190
65876,87
65877,18
65878,80
65879,103
65880,173
65881,9
65882,61
65883,163
65884,194
65885,106
65886,6
65887,90
65888,52
65889,128
65890,139
65891,179
65892,58
65893,6
65894,168
65895,41
65896,121
65897,106
65898,133
65899,181
65900,30
65901,186
65902,97
65903,33
65904,13
65905,94
65906,199
65907,165
65908,109
65909,177
65910,113
65911,58
65912,121
65913,72
65914,46
65915,181
65916,197
65917,144
65918,141
65919,161
65920,164
65921,148
65922,73
65923,98
65924,58
65925,22
65926,34
65927,109
65928,111
65929,179
65930,160
65931,165
65932,25
65933,121
65934,161
65935,95
65936,65
65937,116
65938,84
65939,164
65940,89
65941,169
65942,82
65943,24
65944,54
65945,133
65946,106
65947,36
65948,95
65949,177
65950,146
65951,121
65952,108
65953,133
65954,168
65955,72
65956,67
65957,60
65958,90
65959,77
65960,183
65961,168
65962,35
65963,149
65964,133
65965,51
65966,125
65967,103
65968,17
65969,109
65970,130
65971,33
65972,73
65973,35
65974,174
65975,138
65976,5
65977,87
65978,80
65979,177
65980,168
65981,48
65982,15
65983,163
65984,137
65985,77
65986,46
65987,115
65988,72
65989,117
65990,89
65991,27
65992,0
65993,95
65994,195
65995,73
65996,14
65997,181
65998,51
65999,118
66000,174
66001,77
66002,60
66003,106
66004,53
66005,106
66006,58
66007,51
66008,138
66009,129
66010,12
66011,175
66012,173
66013,77
66014,55
66015,57
66016,168
66017,27
66018,78
66019,128
66020,189
66021,74
66022,160
66023,12
66024,173
66025,37
66026,189
66027,113
66028,6
66029,179
66030,195
66031,100
66032,72
66033,184
66034,138
66035,18
66036,109
66037,27
66038,77
66039,27
66040,144
66041,82
66042,84
66043,199
66044,121
66045,3
66046,58
66047,160
66048,24
66049,128
66050,173
66051,169
66052,71
66053,190
66054,29
66055,93
66056,169
66057,26
66058,53
66059,88
66060,48
66061,24
66062,4
66063,111
66064,103
66065,186
66066,74
66067,141
66068,179
66069,101
66070,132
66071,45
66072,36
66073,117
66074,198
66075,183
66076,148
66077,7
66078,103
66079,144
66080,179
66081,109
66082,152
66083,69
66084,75
66085,93
66086,176
66087,167
66088,195
66089,54
66090,153
66091,128
66092,54
66093,121
66094,168
66095,13
66096,90
66097,121
66098,186
66099,139
66100,152
66101,13
66102,106
66103,103
66104,186
66105,121
66106,82
66107,100
66108,151
66109,184
66110,108
66111,174
66112,117
66113,24
66114,64
66115,145
66116,128
66117,73
66118,90
66119,161
66120,45
66121,193
66122,82
66123,56
66124,45
66125,50
66126,108
66127,157
66128,129
66129,164
66130,53
66131,58
66132,77
66133,27
66134,27
66135,86
66136,27
66137,149
66138,26
66139,27
66140,49
66141,72
66142,137
66143,53
66144,106
66145,121
66146,5
66147,57
66148,113
66149,74
66150,125
66151,169
66152,24
66153,9
66154,155
66155,53
66156,144
66157,115
66158,174
66159,52
66160,72
66161,97
66162,55
66163,143
66164,72
66165,144
66166,165
66167,9
66168,46
66169,121
66170,133
66171,97
66172,143
66173,54
66174,168
66175,47
66176,57
66177,136
66178,133
66179,149
66180,73
66181,137
66182,97
66183,177
66184,139
66185,167
66186,135
66187,89
66188,0
66189,168
66190,8
66191,121
66192,139
66193,135
66194,152
66195,80
66196,159
66197,128
66198,2
66199,60
66200,162
66201,199
66202,52
66203,129
66204,133
66205,144
66206,95
66207,95
66208,91
66209,74
66210,90
66211,182
66212,78
66213,181
66214,2
66215,138
66216,118
66217,24
66218,175
66219,45
66220,54
66221,146
66222,38
66223,92
66224,93
66225,136
66226,199
66227,140
66228,54
66229,129
66230,53
66231,157
66232,106
66233,179
66234,65
66235,195
66236,73
66237,45
66238,162
66239,151
66240,134
66241,162
66242,165
66243,121
66244,49
66245,181
66246,17
66247,126
66248,93
66249,162
66250,140
66251,113
66252,181
66253,169
66254,119
66255,121
66256,179
66257,61
66258,67
66259,159
66260,179
66261,90
66262,56
66263,110
66264,181
66265,100
66266,100
66267,95
66268,27
66269,108
66270,87
66271,76
66272,91
66273,49
66274,8
66275,168
66276,128
66277,183
66278,84
66279,56
66280,196
66281,161
66282,136
66283,174
66284,163
66285,113
66286,122
66287,183
66288,175
66289,113
66290,149
66291,165
66292,108
66293,164
66294,53
66295,75
66296,11
66297,61
66298,121
66299,199
66300,178
66301,9
66302,49
66303,106
66304,10
66305,27
66306,153
66307,40
66308,189
66309,113
66310,53
66311,161
66312,12
66313,5
66314,184
66315,38
66316,161
66317,14
66318,23
66319,40
66320,59
66321,11
66322,150
66323,144
66324,84
66325,123
66326,136
66327,122
66328,57
66329,46
66330,113
66331,14
66332,38
66333,53
66334,70
66335,153
66336,108
66337,169
66338,193
66339,121
66340,118
66341,41
66342,95
66343,179
66344,149
66345,59
66346,45
66347,55
66348,115
66349,60
66350,48
66351,111
66352,121
66353,55
66354,82
66355,54
66356,11
66357,181
66358,64
66359,144
66360,183
66361,129
66362,140
66363,44
66364,113
66365,95
66366,89
66367,9
66368,109
66369,24
66370,78
66371,130
66372,136
66373,162
66374,190
66375,23
66376,143
66377,106
66378,9
66379,115
66380,20
66381,60
66382,53
66383,100
66384,118
66385,29
66386,24
66387,129
66388,133
66389,95
66390,179
66391,144
66392,106
66393,162
66394,89
66395,53
66396,57
66397,22
66398,129
66399,28
66400,97
66401,156
66402,121
66403,191
66404,143
66405,46
66406,144
66407,143
66408,111
66409,63
66410,18
66411,13
66412,97
66413,192
66414,170
66415,160
66416,179
66417,106
66418,159
66419,11
66420,113
66421,40
66422,103
66423,189
66424,48
66425,155
66426,160
66427,8
66428,50
66429,170
66430,136
66431,198
66432,172
66433,153
66434,1
66435,100
66436,115
66437,41
66438,183
66439,9
66440,27
66441,73
66442,53
66443,14
66444,128
66445,56
66446,106
66447,174
66448,27
66449,144
66450,152
66451,116
66452,136
66453,173
66454,143
66455,79
66456,116
66457,53
66458,113
66459,144
66460,58
66461,88
66462,0
66463,128
66464,47
66465,144
66466,192
66467,8
66468,50
66469,8
66470,128
66471,174
66472,190
66473,183
66474,195
66475,60
66476,174
66477,40
66478,49
66479,100
66480,53
66481,11
66482,129
66483,106
66484,148
66485,174
66486,52
66487,35
66488,103
66489,95
66490,169
66491,174
66492,0
66493,100
66494,118
66495,143
66496,61
66497,118
66498,74
66499,115
66500,117
66501,89
66502,49
66503,162
66504,181
66505,73
66506,135
66507,199
66508,128
66509,46
66510,129
66511,103
66512,179
66513,121
66514,117
66515,177
66516,80
66517,38
66518,54
66519,163
66520,112
66521,69
66522,97
66523,5
66524,45
66525,190
66526,42
66527,139
66528,20
66529,144
66530,105
66531,137
66532,169
66533,70
66534,149
66535,157
66536,49
66537,134
66538,11
66539,168
66540,46
66541,95
66542,122
66543,101
66544,42
66545,121
66546,45
66547,168
66548,136
66549,184
66550,181
66551,106
66552,193
66553,148
66554,65
66555,188
66556,63
66557,128
66558,121
66559,86
66560,11
66561,179
66562,61
66563,111
66564,35
66565,77
66566,139
66567,72
66568,108
66569,128
66570,186
66571,149
66572,121
66573,60
66574,180
66575,155
66576,152
66577,54
66578,6
66579,168
66580,195
66581,65
66582,51
66583,149
66584,179
66585,194
66586,15
66587,190
66588,24
66589,121
66590,64
66591,179
66592,121
66593,59
66594,146
66595,102
66596,95
66597,73
66598,116
66599,189
66600,177
66601,182
66602,121
66603,57
66604,49
66605,135
66606,56
66607,25
66608,53
66609,53
66610,49
66611,65
66612,38
66613,56
66614,45
66615,113
66616,69
66617,162
66618,48
66619,160
66620,87
66621,157
66622,174
66623,133
66624,54
66625,100
66626,167
66627,148
66628,161
66629,15
66630,53
66631,197
66632,152
66633,165
66634,109
66635,183
66636,180
66637,13
66638,42
66639,52
66640,108
66641,162
66642,121
66643,3
66644,149
66645,100
66646,179
66647,19
66648,121
66649,11
66650,59
66651,109
66652,61
