Id,Category
62685,149
62686,97
62687,164
62688,152
62689,55
62690,121
62691,126
62692,72
62693,170
62694,60
62695,89
62696,161
62697,138
62698,80
62699,78
62700,164
62701,7
62702,126
62703,162
62704,0
62705,137
62706,9
62707,105
62708,38
62709,168
62710,113
62711,57
62712,53
62713,179
62714,60
62715,61
62716,46
62717,10
62718,9
62719,108
62720,193
62721,53
62722,140
62723,82
62724,78
62725,50
62726,113
62727,115
62728,24
62729,195
62730,169
62731,128
62732,41
62733,128
62734,5
62735,6
62736,144
62737,35
62738,22
62739,68
62740,49
62741,132
62742,42
62743,189
62744,11
62745,128
62746,162
62747,77
62748,26
62749,117
62750,17
62751,193
62752,140
62753,149
62754,109
62755,149
62756,121
62757,6
62758,161
62759,106
62760,143
62761,133
62762,191
62763,101
62764,46
62765,51
62766,155
62767,108
62768,29
62769,193
62770,149
62771,106
62772,56
62773,137
62774,69
62775,97
62776,152
62777,133
62778,165
62779,183
62780,149
62781,149
62782,100
62783,121
62784,162
62785,162
62786,179
62787,162
62788,33
62789,42
62790,199
62791,117
62792,58
62793,11
62794,159
62795,140
62796,134
62797,178
62798,101
62799,40
62800,30
62801,106
62802,198
62803,8
62804,140
62805,154
62806,46
62807,128
62808,152
62809,35
62810,50
62811,53
62812,84
62813,64
62814,53
62815,187
62816,109
62817,109
62818,24
62819,33
62820,144
62821,84
62822,194
62823,183
62824,53
62825,60
62826,86
62827,10
62828,56
62829,7
62830,27
62831,198
62832,135
62833,53
62834,14
62835,49
62836,5
62837,70
62838,95
62839,199
62840,149
62841,144
62842,152
62843,13
62844,133
62845,106
62846,167
62847,13
62848,106
62849,55
62850,82
62851,45
62852,25
62853,183
62854,170
62855,106
62856,53
62857,108
62858,82
62859,124
62860,88
62861,157
62862,190
62863,135
62864,167
62865,59
62866,160
62867,74
62868,162
62869,149
62870,170
62871,6
62872,33
62873,36
62874,61
62875,191
62876,138
62877,133
62878,196
62879,60
62880,108
62881,55
62882,72
62883,162
62884,74
62885,190
62886,161
62887,103
62888,47
62889,109
62890,58
62891,24
62892,180
62893,153
62894,60
62895,25
62896,46
62897,1
62898,136
62899,17
62900,5
62901,174
62902,58
62903,17
62904,136
62905,86
62906,162
62907,53
62908,112
62909,46
62910,139
62911,89
62912,100
62913,189
62914,75
62915,141
62916,86
62917,15
62918,72
62919,5
62920,27
62921,80
62922,24
62923,9
62924,24
62925,137
62926,151
62927,108
62928,121
62929,198
62930,100
62931,60
62932,105
62933,57
62934,159
62935,182
62936,106
62937,70
62938,135
62939,174
62940,134
62941,66
62942,58
62943,197
62944,7
62945,95
62946,63
62947,37
62948,149
62949,65
62950,0
62951,5
62952,84
62953,45
62954,25
62955,194
62956,133
62957,108
62958,67
62959,29
62960,199
62961,174
62962,74
62963,7
62964,161
62965,68
62966,132
62967,149
62968,192
62969,89
62970,40
62971,97
62972,109
62973,97
62974,108
62975,135
62976,195
62977,197
62978,8
62979,169
62980,133
62981,24
62982,50
62983,194
62984,13
62985,152
62986,136
62987,133
62988,195
62989,161
62990,132
62991,81
62992,179
62993,149
62994,42
62995,86
62996,15
62997,72
62998,8
62999,191
63000,143
63001,77
63002,86
63003,53
63004,174
63005,101
63006,29
63007,93
63008,162
63009,24
63010,34
63011,9
63012,195
63013,112
63014,59
63015,84
63016,143
63017,115
63018,74
63019,163
63020,118
63021,174
63022,82
63023,11
63024,42
63025,106
63026,177
63027,101
63028,167
63029,103
63030,172
63031,15
63032,113
63033,75
63034,69
63035,129
63036,6
63037,6
63038,135
63039,135
63040,162
63041,27
63042,133
63043,165
63044,168
63045,165
63046,117
63047,175
63048,74
63049,86
63050,174
63051,144
63052,81
63053,125
63054,61
63055,61
63056,15
63057,136
63058,198
63059,5
63060,137
63061,168
63062,20
63063,56
63064,149
63065,149
63066,74
63067,143
63068,108
63069,108
63070,73
63071,53
63072,137
63073,160
63074,18
63075,180
63076,2
63077,112
63078,157
63079,173
63080,50
63081,149
63082,52
63083,89
63084,13
63085,69
63086,28
63087,128
63088,141
63089,30
63090,84
63091,63
63092,136
63093,6
63094,33
63095,180
63096,9
63097,133
63098,179
63099,182
63100,106
63101,149
63102,64
63103,64
63104,24
63105,161
63106,106
63107,109
63108,42
63109,97
63110,40
63111,27
63112,26
63113,58
63114,106
63115,187
63116,190
63117,80
63118,129
63119,166
63120,129
63121,134
63122,3
63123,173
63124,2
63125,157
63126,82
63127,122
63128,86
63129,38
63130,48
63131,60
63132,121
63133,118
63134,128
63135,108
63136,152
63137,133
63138,83
63139,109
63140,15
63141,89
63142,160
63143,105
63144,11
63145,78
63146,192
63147,169
63148,113
63149,46
63150,161
63151,146
63152,10
63153,53
63154,77
63155,35
63156,106
63157,84
63158,143
63159,8
63160,134
63161,53
63162,133
63163,190
63164,145
63165,79
63166,118
63167,32
63168,164
63169,129
63170,58
63171,22
63172,13
63173,177
63174,149
63175,25
63176,128
63177,77
63178,86
63179,69
63180,197
63181,174
63182,75
63183,108
63184,143
63185,163
63186,111
63187,42
63188,54
63189,97
63190,190
63191,179
63192,54
63193,51
63194,106
63195,148
63196,97
63197,59
63198,191
63199,192
63200,84
63201,25
63202,92
63203,40
63204,56
63205,6
63206,154
63207,114
63208,95
63209,180
63210,38
63211,143
63212,60
63213,6
63214,121
63215,189
63216,25
63217,69
63218,121
63219,189
63220,21
63221,109
63222,34
63223,82
63224,182
63225,33
63226,50
63227,64
63228,143
63229,189
63230,108
63231,79
63232,165
63233,189
63234,73
63235,195
63236,117
63237,95
63238,79
63239,168
63240,179
63241,151
63242,167
63243,154
63244,37
63245,162
63246,154
63247,162
63248,153
63249,128
63250,190
63251,199
63252,162
63253,44
63254,162
63255,113
63256,168
63257,125
63258,121
63259,89
63260,99
63261,179
63262,41
63263,52
63264,128
63265,190
63266,93
63267,0
63268,116
63269,134
63270,196
63271,143
63272,1
63273,154
63274,99
63275,108
63276,103
63277,133
63278,10
63279,6
63280,90
63281,86
63282,27
63283,24
63284,154
63285,45
63286,168
63287,24
63288,78
63289,87
63290,27
63291,168
63292,54
63293,4
63294,72
63295,187
63296,27
63297,149
63298,136
63299,111
63300,51
63301,179
63302,0
63303,195
63304,92
63305,106
63306,57
63307,89
63308,118
63309,141
63310,198
63311,12
63312,18
63313,72
63314,191
63315,84
63316,8
63317,189
63318,167
63319,180
63320,186
63321,17
63322,89
63323,95
63324,91
63325,121
63326,149
63327,136
63328,122
63329,179
63330,115
63331,176
63332,66
63333,169
63334,37
63335,152
63336,50
63337,60
63338,173
63339,19
63340,103
63341,31
63342,24
63343,186
63344,143
63345,164
63346,75
63347,24
63348,162
63349,50
63350,25
63351,179
63352,121
63353,134
63354,69
63355,129
63356,169
63357,149
63358,86
63359,159
63360,78
63361,73
63362,24
63363,60
63364,60
63365,186
63366,189
63367,159
63368,140
63369,168
63370,129
63371,183
63372,128
63373,133
63374,191
63375,157
63376,84
63377,41
63378,190
63379,100
63380,133
63381,25
63382,17
63383,106
63384,6
63385,53
63386,164
63387,86
63388,93
63389,7
63390,162
63391,143
63392,149
63393,95
63394,172
63395,180
63396,84
63397,149
63398,153
63399,136
63400,38
63401,13
63402,24
63403,129
63404,11
63405,166
63406,193
63407,111
63408,97
63409,16
63410,106
63411,174
63412,141
63413,42
63414,87
63415,29
63416,18
63417,95
63418,41
63419,93
63420,157
63421,166
63422,54
63423,106
63424,98
63425,111
63426,74
63427,53
63428,198
63429,8
63430,86
63431,194
63432,47
63433,69
63434,127
63435,161
63436,95
63437,121
63438,92
63439,130
63440,140
63441,52
63442,115
63443,42
63444,105
63445,14
63446,165
63447,143
63448,115
63449,159
63450,118
63451,48
63452,18
63453,144
63454,168
63455,179
63456,106
63457,198
63458,190
63459,72
63460,6
63461,53
63462,144
63463,189
63464,75
63465,121
63466,135
63467,116
63468,30
63469,169
63470,149
63471,6
63472,149
63473,13
63474,40
63475,84
63476,143
63477,95
63478,70
63479,191
63480,11
63481,137
63482,128
63483,53
63484,133
63485,113
63486,168
63487,53
63488,160
63489,184
63490,13
63491,75
63492,24
63493,82
63494,109
63495,129
63496,36
63497,109
63498,89
63499,100
63500,147
63501,77
63502,108
63503,61
63504,121
63505,141
63506,68
63507,189
63508,152
63509,109
63510,128
63511,65
63512,55
63513,84
63514,102
63515,173
63516,9
63517,184
63518,116
63519,149
63520,199
63521,143
63522,133
63523,105
63524,116
63525,169
63526,113
63527,186
63528,53
63529,27
63530,106
63531,53
63532,58
63533,70
63534,5
63535,76
63536,133
63537,24
63538,109
63539,160
63540,172
63541,179
63542,160
63543,144
63544,173
63545,199
63546,129
63547,121
63548,47
63549,24
63550,179
63551,61
63552,48
63553,77
63554,121
63555,189
63556,157
63557,13
63558,110
63559,129
63560,159
63561,28
63562,128
63563,12
63564,60
63565,197
63566,133
63567,106
63568,190
63569,38
63570,82
63571,179
63572,174
63573,129
63574,187
63575,104
63576,35
63577,164
63578,125
63579,53
63580,118
63581,56
63582,109
63583,125
63584,115
63585,64
63586,83
63587,199
63588,10
63589,8
63590,108
63591,194
63592,12
63593,86
63594,93
63595,2
63596,149
63597,33
63598,118
63599,11
63600,104
63601,115
63602,133
63603,109
63604,143
63605,60
63606,152
63607,114
63608,189
63609,42
63610,18
63611,121
63612,57
63613,133
63614,182
63615,128
63616,181
63617,184
63618,198
63619,74
63620,129
63621,128
63622,139
63623,49
63624,38
63625,118
63626,190
63627,117
63628,106
63629,90
63630,97
63631,74
63632,9
63633,69
63634,171
63635,103
63636,89
63637,134
63638,90
63639,130
63640,136
63641,174
63642,183
63643,190
63644,121
63645,53
63646,74
63647,46
63648,72
63649,168
63650,162
63651,53
63652,193
63653,181
63654,107
63655,128
63656,199
63657,84
63658,149
63659,167
63660,136
63661,70
63662,9
63663,167
63664,149
63665,6
63666,177
63667,48
63668,97
63669,27
63670,162
63671,152
63672,104
63673,168
63674,9
63675,111
63676,135
63677,133
63678,103
63679,125
63680,44
63681,78
63682,14
63683,162
63684,58
63685,76
63686,27
63687,51
63688,78
63689,46
63690,113
63691,184
63692,109
63693,113
63694,145
63695,97
63696,173
63697,6
63698,52
63699,98
63700,52
63701,191
63702,170
63703,133
63704,173
63705,50
63706,52
63707,46
63708,152
63709,115
63710,84
63711,169
63712,97
63713,133
63714,23
63715,53
63716,182
63717,149
63718,184
63719,121
63720,199
63721,92
63722,137
63723,133
63724,177
63725,47
63726,111
63727,168
63728,186
63729,162
63730,3
63731,113
63732,97
63733,7
63734,147
63735,153
63736,9
63737,69
63738,112
63739,190
63740,46
63741,149
63742,115
63743,122
63744,90
63745,30
63746,133
63747,143
63748,49
63749,122
63750,83
63751,179
63752,174
63753,162
63754,31
63755,89
63756,63
63757,108
63758,52
63759,8
63760,113
63761,195
63762,149
63763,109
63764,27
63765,15
63766,64
63767,109
63768,2
63769,136
63770,137
63771,1
63772,174
63773,145
63774,169
63775,117
63776,18
63777,65
63778,24
63779,144
63780,137
63781,121
63782,24
63783,9
63784,78
63785,89
63786,75
63787,115
63788,24
63789,67
63790,168
63791,132
63792,128
63793,5
63794,115
63795,152
63796,121
63797,108
63798,20
63799,105
63800,34
63801,196
63802,69
63803,190
63804,47
63805,53
63806,56
63807,125
63808,84
63809,128
63810,190
63811,103
63812,57
63813,80
63814,168
63815,8
63816,129
63817,133
63818,72
63819,53
63820,155
63821,86
63822,2
63823,8
63824,192
63825,173
63826,92
63827,162
63828,66
63829,72
63830,199
63831,105
63832,24
63833,5
63834,179
63835,97
63836,193
63837,108
63838,53
63839,155
63840,25
63841,199
63842,7
63843,196
63844,54
63845,29
63846,148
63847,129
63848,64
63849,109
63850,39
63851,165
63852,24
63853,75
63854,130
63855,174
63856,70
63857,109
63858,179
63859,33
63860,82
63861,179
63862,58
63863,93
63864,105
63865,97
63866,93
63867,149
63868,70
63869,173
63870,52
63871,74
63872,13
63873,169
63874,113
63875,90
63876,111
63877,129
63878,179
63879,168
63880,97
63881,125
63882,135
63883,20
63884,31
63885,121
63886,149
63887,61
63888,108
63889,182
63890,30
63891,12
63892,76
63893,179
63894,95
63895,138
63896,52
63897,179
63898,81
63899,57
63900,179
63901,155
63902,97
63903,185
63904,190
63905,36
63906,73
63907,52
63908,174
63909,45
63910,53
63911,130
63912,60
63913,56
63914,13
63915,46
63916,80
63917,191
63918,129
63919,109
63920,100
63921,181
63922,166
63923,60
63924,109
63925,109
63926,134
63927,53
63928,74
63929,117
63930,106
63931,144
63932,38
63933,198
63934,106
63935,100
63936,48
63937,180
63938,149
63939,57
63940,10
63941,42
63942,100
63943,106
63944,159
63945,190
63946,49
63947,106
63948,72
63949,28
63950,133
63951,19
63952,113
63953,141
63954,67
63955,112
63956,69
63957,113
63958,56
63959,46
63960,53
63961,103
63962,109
63963,117
63964,139
63965,35
63966,116
63967,46
63968,60
63969,74
63970,198
63971,197
63972,125
63973,108
63974,160
63975,107
63976,12
63977,179
63978,40
63979,29
63980,95
63981,93
63982,144
63983,32
63984,140
63985,103
63986,195
63987,173
63988,133
63989,185
63990,28
63991,37
63992,108
63993,60
63994,1
63995,81
63996,130
63997,60
63998,149
63999,114
64000,54
64001,66
64002,24
64003,86
64004,136
64005,115
64006,161
64007,136
64008,168
64009,194
64010,121
64011,164
64012,48
64013,111
64014,80
64015,15
64016,72
64017,95
64018,53
64019,182
64020,86
64021,105
64022,89
64023,138
64024,134
64025,160
64026,40
64027,144
64028,189
64029,12
64030,118
64031,56
64032,52
64033,90
64034,165
64035,96
64036,155
64037,75
64038,53
64039,8
64040,27
64041,24
64042,86
64043,24
64044,24
64045,177
64046,97
64047,162
64048,82
64049,141
64050,134
64051,53
64052,180
64053,37
64054,58
64055,53
64056,57
64057,198
64058,199
64059,182
64060,89
64061,34
64062,120
64063,121
64064,192
64065,163
64066,198
64067,134
64068,159
64069,173
64070,139
64071,72
64072,40
64073,197
64074,115
64075,109
64076,115
64077,180
64078,111
64079,95
64080,154
64081,89
64082,28
64083,110
64084,100
64085,108
64086,72
64087,109
64088,89
64089,143
64090,179
64091,10
64092,139
64093,33
64094,125
64095,144
64096,27
64097,27
64098,5
64099,72
64100,195
64101,167
64102,95
64103,58
64104,60
64105,29
64106,82
64107,89
64108,189
64109,80
64110,190
64111,52
64112,58
64113,50
64114,145
64115,133
64116,161
64117,58
64118,115
64119,167
64120,57
64121,198
64122,25
64123,119
64124,97
64125,108
64126,84
64127,125
64128,66
64129,49
64130,56
64131,167
64132,133
64133,111
64134,163
64135,115
64136,25
64137,191
64138,84
64139,186
64140,91
64141,149
64142,198
64143,125
64144,141
64145,165
64146,182
64147,198
64148,59
64149,108
64150,154
64151,70
64152,183
64153,46
64154,24
64155,64
64156,195
64157,29
64158,24
64159,197
64160,143
64161,195
64162,161
64163,121
64164,85
64165,14
64166,183
64167,115
64168,1
64169,133
64170,86
64171,49
64172,113
64173,115
64174,132
64175,38
64176,128
64177,133
64178,53
64179,53
64180,54
64181,59
64182,106
64183,53
64184,40
64185,97
64186,61
64187,118
64188,103
64189,126
64190,61
64191,81
64192,182
64193,86
64194,138
64195,56
64196,97
64197,168
64198,97
64199,75
64200,106
64201,106
64202,148
64203,7
64204,108
64205,74
64206,66
64207,157
64208,168
64209,9
64210,95
64211,115
64212,164
64213,10
64214,60
64215,180
64216,146
64217,29
64218,13
64219,91
64220,25
64221,149
64222,161
64223,2
64224,86
64225,88
64226,83
64227,61
64228,195
64229,152
64230,113
64231,109
64232,55
64233,14
64234,18
64235,163
64236,105
64237,143
64238,74
64239,24
64240,128
64241,151
64242,74
64243,84
64244,4
64245,73
64246,17
64247,156
64248,89
64249,81
64250,175
64251,90
64252,174
64253,128
64254,144
64255,108
64256,149
64257,141
64258,42
64259,61
64260,106
64261,140
64262,82
64263,18
64264,60
64265,64
64266,173
64267,174
64268,137
64269,179
64270,196
64271,11
64272,1
64273,24
64274,87
64275,63
64276,108
64277,20
64278,81
64279,149
64280,121
64281,133
64282,134
64283,33
64284,133
64285,115
64286,125
64287,169
64288,133
64289,53
64290,11
64291,137
64292,198
64293,84
64294,173
64295,70
64296,69
64297,129
64298,134
64299,75
64300,106
64301,111
64302,121
64303,25
64304,26
64305,58
64306,17
64307,36
64308,122
64309,153
64310,183
64311,194
64312,47
64313,73
64314,115
64315,1
64316,108
64317,133
64318,69
64319,121
64320,100
64321,183
64322,190
64323,9
64324,115
64325,89
64326,56
64327,53
64328,61
64329,186
64330,159
64331,106
64332,74
64333,121
64334,75
64335,51
64336,144
64337,57
64338,176
64339,73
64340,53
64341,87
64342,174
64343,149
64344,87
64345,162
64346,98
64347,132
64348,15
64349,128
64350,48
64351,42
64352,111
64353,84
64354,89
64355,149
64356,153
64357,191
64358,118
64359,20
64360,24
64361,67
64362,148
64363,53
64364,168
64365,181
64366,155
64367,46
64368,89
64369,136
64370,130
64371,28
64372,77
64373,48
64374,183
64375,57
64376,118
64377,81
64378,128
64379,106
64380,162
64381,17
64382,77
64383,86
64384,46
64385,57
64386,128
64387,192
64388,86
64389,193
64390,89
64391,136
64392,149
64393,156
64394,70
64395,129
64396,101
64397,112
64398,197
64399,140
64400,93
64401,53
64402,77
64403,106
64404,103
64405,42
64406,123
64407,44
64408,53
64409,139
64410,25
64411,31
64412,58
64413,69
64414,87
64415,104
64416,183
64417,123
64418,42
64419,132
64420,57
64421,4
64422,133
64423,30
64424,55
64425,89
64426,72
64427,106
64428,197
64429,74
64430,33
64431,198
64432,144
64433,160
64434,168
64435,61
64436,24
64437,78
64438,20
64439,72
64440,174
64441,135
64442,153
64443,97
64444,53
64445,137
64446,7
64447,153
64448,152
64449,149
64450,61
64451,61
64452,132
64453,191
64454,118
64455,58
64456,12
64457,53
64458,108
64459,167
64460,161
64461,134
64462,50
64463,198
64464,133
64465,89
64466,189
64467,115
64468,8
64469,63
64470,76
64471,108
64472,197
64473,198
64474,113
64475,42
64476,40
64477,72
64478,86
64479,9
64480,37
64481,129
64482,118
64483,149
64484,117
64485,177
64486,165
64487,1
64488,164
64489,60
64490,112
64491,168
64492,86
64493,90
64494,108
64495,50
64496,198
64497,82
64498,60
64499,82
64500,198
64501,141
64502,95
64503,57
64504,136
64505,46
64506,115
64507,23
64508,190
64509,57
64510,121
64511,80
64512,199
64513,92
64514,52
64515,65
64516,189
64517,54
64518,61
64519,50
64520,97
64521,72
64522,108
64523,129
64524,133
64525,135
64526,15
64527,113
64528,100
64529,182
64530,105
64531,86
64532,72
64533,48
64534,17
64535,51
64536,199
64537,197
64538,162
64539,133
64540,168
64541,149
64542,45
64543,161
64544,56
64545,118
64546,72
64547,116
64548,42
64549,109
64550,49
64551,49
64552,29
64553,140
64554,46
64555,46
64556,24
64557,155
64558,9
64559,181
64560,113
64561,61
64562,56
64563,74
64564,166
64565,25
64566,2
64567,109
64568,100
64569,106
64570,89
64571,131
64572,27
64573,5
64574,120
64575,168
64576,174
64577,95
64578,53
64579,106
64580,106
64581,109
64582,162
64583,179
64584,97
64585,149
64586,153
64587,5
64588,144
64589,100
64590,71
64591,143
64592,100
64593,197
64594,57
64595,53
64596,157
64597,143
64598,68
64599,75
64600,160
64601,57
64602,6
64603,31
64604,105
64605,18
64606,78
64607,4
64608,60
64609,108
64610,106
64611,73
64612,179
64613,53
64614,41
64615,108
64616,133
64617,146
64618,199
64619,105
64620,23
64621,115
64622,80
64623,179
64624,84
64625,40
64626,57
64627,82
64628,190
64629,133
64630,11
64631,168
64632,131
64633,109
64634,189
64635,83
64636,60
64637,168
64638,163
64639,144
64640,33
64641,58
64642,154
64643,86
64644,52
64645,10
64646,97
64647,9
64648,5
64649,97
64650,121
64651,120
64652,134
64653,139
64654,105
64655,24
64656,97
64657,115
64658,103
64659,168
64660,110
64661,144
64662,115
64663,61
64664,54
64665,11
64666,86
64667,54
64668,89
64669,167
64670,190
64671,142
64672,35
64673,189
64674,187
64675,125
64676,24
64677,161
64678,66
64679,4
64680,24
64681,115
64682,174
64683,95
64684,118
64685,40
64686,70
64687,27
64688,61
64689,106
64690,143
64691,106
64692,164
64693,97
64694,37
64695,93
64696,149
64697,121
64698,9
64699,136
64700,134
64701,113
64702,34
64703,142
64704,100
64705,86
64706,140
64707,106
64708,162
64709,111
64710,55
64711,24
64712,96
64713,149
64714,140
64715,20
64716,68
64717,125
64718,6
64719,13
64720,102
64721,24
64722,173
64723,109
64724,68
64725,72
64726,108
64727,65
64728,108
64729,199
64730,106
64731,24
64732,168
64733,54
64734,69
64735,90
64736,109
64737,97
64738,140
64739,61
64740,116
64741,183
64742,109
64743,171
64744,53
64745,4
64746,106
64747,86
64748,49
64749,199
64750,53
64751,137
64752,24
64753,9
64754,111
64755,0
64756,53
64757,80
64758,159
64759,160
64760,92
64761,54
64762,86
64763,113
64764,97
64765,43
64766,137
64767,115
64768,106
64769,144
64770,73
64771,63
64772,121
64773,125
64774,61
64775,177
64776,163
64777,53
64778,168
64779,78
64780,106
64781,86
64782,27
64783,41
64784,73
64785,148
64786,195
64787,143
64788,92
64789,18
64790,115
64791,10
64792,7
64793,133
64794,108
64795,82
64796,60
64797,136
64798,128
64799,20
64800,155
64801,12
64802,95
64803,118
64804,72
64805,149
64806,153
64807,93
64808,115
64809,182
64810,112
64811,97
64812,100
64813,27
64814,103
64815,172
64816,84
64817,9
64818,80
64819,48
64820,161
64821,163
64822,147
64823,51
64824,106
64825,58
64826,175
64827,159
64828,27
64829,73
64830,162
64831,77
64832,198
64833,17
64834,85
64835,109
64836,144
64837,54
64838,22
64839,52
64840,86
64841,148
64842,76
64843,191
64844,72
64845,133
64846,129
64847,190
64848,175
64849,56
64850,136
64851,190
64852,0
64853,9
64854,54
64855,161
64856,18
64857,199
64858,40
64859,179
64860,168
64861,118
64862,162
64863,46
64864,111
64865,41
64866,143
64867,149
64868,65
64869,6
64870,74
64871,97
64872,157
64873,106
64874,167
64875,97
64876,61
64877,165
64878,115
64879,173
64880,152
64881,95
64882,133
64883,123
64884,33
64885,0
64886,133
64887,159
64888,115
64889,136
64890,14
64891,128
64892,111
64893,42
64894,97
64895,108
64896,148
64897,152
64898,115
64899,179
64900,50
64901,8
64902,69
64903,194
64904,65
64905,97
64906,129
64907,138
64908,185
64909,52
64910,14
64911,84
64912,181
64913,84
64914,106
64915,134
64916,128
64917,72
64918,50
64919,37
64920,117
64921,137
64922,106
64923,129
64924,125
64925,68
64926,109
64927,10
64928,141
64929,29
64930,162
64931,73
64932,134
64933,179
64934,95
64935,48
64936,60
64937,53
64938,13
64939,144
64940,149
64941,11
64942,56
64943,163
64944,149
64945,53
64946,72
64947,12
64948,33
64949,191
64950,57
64951,167
64952,174
64953,81
64954,29
64955,106
64956,179
64957,117
64958,101
64959,53
64960,107
64961,129
64962,69
64963,103
64964,56
64965,179
64966,84
64967,69
64968,153
64969,162
64970,140
64971,189
64972,24
64973,82
64974,17
64975,106
64976,106
64977,61
64978,48
64979,6
64980,106
64981,29
64982,164
64983,77
64984,72
64985,109
64986,198
64987,67
64988,12
64989,90
64990,106
64991,168
64992,18
64993,93
64994,54
64995,114
64996,2
64997,11
64998,152
64999,72
65000,106
65001,42
65002,177
65003,133
65004,193
65005,86
65006,134
65007,49
65008,27
65009,84
65010,165
65011,6
65012,86
65013,180
65014,50
65015,149
65016,121
65017,93
65018,100
65019,18
65020,23
65021,162
65022,9
65023,133
65024,85
65025,109
65026,121
65027,126
65028,106
65029,181
65030,107
65031,58
65032,52
65033,35
65034,193
65035,199
65036,89
65037,51
65038,60
65039,135
65040,52
65041,23
65042,113
65043,154
65044,52
65045,24
65046,133
65047,16
65048,164
65049,53
65050,106
65051,141
65052,143
65053,90
65054,111
65055,107
65056,133
65057,97
65058,128
65059,174
65060,90
65061,61
65062,128
65063,192
65064,133
65065,78
65066,97
65067,53
65068,144
65069,90
65070,86
65071,94
65072,5
65073,179
65074,72
65075,50
65076,92
65077,106
65078,106
65079,176
65080,159
65081,10
65082,144
65083,95
65084,29
65085,179
65086,179
65087,72
65088,11
65089,141
65090,162
65091,106
65092,105
65093,61
65094,7
65095,7
65096,11
65097,133
65098,168
65099,144
65100,181
65101,11
65102,136
65103,135
65104,149
65105,183
65106,190
65107,90
65108,179
65109,109
65110,133
65111,1
65112,24
65113,149
65114,84
65115,65
65116,109
65117,140
65118,128
65119,149
65120,162
65121,194
65122,163
65123,86
65124,198
65125,103
65126,128
65127,162
65128,134
65129,58
65130,149
65131,34
65132,177
65133,162
65134,137
65135,20
65136,190
65137,101
65138,4
65139,153
65140,179
65141,128
65142,161
65143,101
65144,9
65145,51
65146,54
65147,128
65148,79
65149,173
65150,75
65151,11
65152,118
65153,6
65154,168
65155,3
65156,195
65157,109
65158,46
65159,121
65160,95
65161,168
65162,113
65163,63
65164,64
65165,80
65166,50
65167,135
65168,147
65169,191
65170,66
65171,82
65172,159
65173,141
65174,106
65175,152
65176,86
65177,128
65178,149
65179,72
65180,118
65181,99
65182,13
65183,133
65184,83
65185,6
65186,190
65187,149
65188,72
65189,92
65190,59
65191,60
65192,9
65193,168
65194,84
65195,122
65196,187
65197,194
65198,47
65199,54
65200,105
65201,97
65202,128
65203,42
65204,162
65205,69
65206,121
65207,20
65208,11
65209,35
65210,121
65211,110
65212,197
65213,61
65214,9
65215,121
65216,115
65217,81
65218,133
65219,31
65220,198
65221,186
65222,15
65223,125
65224,193
65225,81
65226,57
65227,70
65228,13
65229,181
65230,8
65231,153
65232,35
65233,128
65234,149
65235,180
65236,146
65237,80
65238,64
65239,133
65240,98
65241,95
65242,68
65243,97
65244,149
65245,47
65246,113
65247,86
65248,187
65249,27
65250,130
65251,52
65252,24
65253,177
65254,124
65255,143
65256,123
65257,177
65258,164
65259,1
65260,108
65261,26
65262,90
65263,58
65264,139
65265,121
65266,50
65267,6
65268,53
65269,30
65270,108
65271,30
65272,90
65273,37
65274,166
65275,198
65276,43
65277,93
65278,156
65279,100
65280,169
65281,173
65282,138
65283,182
65284,179
65285,121
65286,50
65287,109
65288,23
65289,95
65290,162
65291,82
65292,144
65293,140
65294,161
65295,148
65296,108
65297,72
65298,75
65299,58
65300,190
65301,179
65302,74
65303,95
65304,180
65305,4
65306,106
65307,99
65308,181
65309,29
65310,163
65311,134
65312,109
65313,136
65314,109
65315,17
65316,139
65317,24
65318,161
65319,133
65320,82
65321,6
65322,60
65323,144
65324,77
65325,181
65326,137
65327,108
65328,133
65329,3
65330,18
65331,198
65332,101
65333,181
65334,149
65335,149
65336,8
65337,46
65338,53
65339,53
65340,166
65341,27
65342,115
65343,113
65344,18
65345,133
65346,109
65347,80
65348,148
65349,160
65350,95
65351,173
65352,115
65353,74
65354,89
65355,7
65356,106
65357,69
65358,145
65359,157
65360,181
65361,143
65362,149
65363,162
65364,161
65365,61
65366,125
65367,82
65368,166
65369,51
65370,182
65371,25
65372,167
65373,128
65374,53
65375,181
65376,105
65377,110
65378,95
65379,56
65380,13
65381,195
65382,54
65383,93
65384,132
65385,75
65386,199
65387,41
65388,115
65389,164
65390,103
65391,142
65392,60
65393,137
65394,162
65395,109
65396,133
65397,133
65398,198
65399,108
65400,58
65401,184
65402,153
65403,105
65404,20
65405,87
65406,101
65407,126
65408,181
65409,149
65410,143
65411,60
65412,84
65413,164
65414,100
65415,146
65416,113
65417,6
65418,134
65419,83
65420,106
65421,5
65422,109
65423,98
65424,92
65425,140
65426,51
65427,118
65428,50
65429,130
65430,103
65431,78
65432,159
65433,54
65434,105
65435,133
65436,125
65437,168
65438,109
65439,6
65440,139
65441,163
65442,23
65443,97
65444,74
65445,139
65446,12
65447,91
65448,34
65449,6
65450,24
65451,54
65452,149
65453,8
65454,81
65455,167
65456,102
65457,50
65458,95
65459,183
65460,70
65461,141
65462,1
65463,14
65464,104
65465,76
65466,50
65467,168
65468,28
65469,56
65470,40
65471,149
65472,61
65473,89
65474,73
65475,46
65476,5
65477,46
65478,108
65479,55
65480,199
65481,125
65482,52
